70,2019-07-03T05:56:55Z,0.32819578999999999,-78.110537050000005,2289,11.10965,1
71,2019-07-03T05:56:56Z,0.32809534000000001,-78.110534950000002,2289,22.524065,1
72,2019-07-03T05:56:58Z,0.32789163999999998,-78.110535479999996,2292,12.062321000000001,1
73,2019-07-03T05:56:59Z,0.32778265000000001,-78.110530890000007,2294,23.158256999999999,1
74,2019-07-03T05:57:01Z,0.32757435000000001,-78.110509250000007,2295,12.099076,1
75,2019-07-03T05:57:02Z,0.32746968999999998,-78.110477540000005,2296,23.200994000000001,1
76,2019-07-03T05:57:04Z,0.32727455999999999,-78.110400920000004,2298,24.820822,1
77,2019-07-03T05:57:06Z,0.32709632999999999,-78.110265369999993,2298,25.748588999999999,1
78,2019-07-03T05:57:08Z,0.32699708999999999,-78.110056119999996,2300,24.035063000000001,1
79,2019-07-03T05:57:10Z,0.32691137999999997,-78.109857700000006,2302,12.217147000000001,1
80,2019-07-03T05:57:11Z,0.32684785999999999,-78.109767899999994,2303,22.094145000000001,1
81,2019-07-03T05:57:13Z,0.32669831999999999,-78.109636260000002,2305,24.327210999999998,1
82,2019-07-03T05:57:15Z,0.32649382999999998,-78.109555639999996,2304,21.032366,1
83,2019-07-03T05:57:17Z,0.32631891000000002,-78.109481419999995,2308,21.019462999999998,1
84,2019-07-03T05:57:19Z,0.32613798999999999,-78.109423469999996,2310,19.636130999999999,1
85,2019-07-03T05:57:21Z,0.32596428,-78.109386830000005,2311,11.187068,1
86,2019-07-03T05:57:22Z,0.32587528999999998,-78.109339019999993,2312,10.550910999999999,1
87,2019-07-03T05:57:23Z,0.32579773000000001,-78.109283809999994,2313,21.390863,1
88,2019-07-03T05:57:25Z,0.32566085,-78.109148020000006,2314,10.296412,1
89,2019-07-03T05:57:26Z,0.32559989,-78.109078100000005,2314,10.935741999999999,1
90,2019-07-03T05:57:27Z,0.32553546999999999,-78.109003560000005,2314,22.442761999999998,1
91,2019-07-03T05:57:29Z,0.32546913999999999,-78.108813019999999,2310,12.279707999999999,1
92,2019-07-03T05:57:30Z,0.32545348000000002,-78.108703809999994,2311,23.058078999999999,1
93,2019-07-03T05:57:32Z,0.32542844999999998,-78.108498170000004,2312,32.808833999999997,1
94,2019-07-03T05:57:35Z,0.32534556999999997,-78.108215169999994,2315,10.000776999999999,1
95,2019-07-03T05:57:36Z,0.32530215000000001,-78.108136360000003,2316,9.9376610000000003,1
96,2019-07-03T05:57:37Z,0.32522526000000002,-78.108090140000002,2320,20.036490000000001,1
97,2019-07-03T05:57:39Z,0.32505087999999999,-78.108041209999996,2320,19.771698000000001,1
98,2019-07-03T05:57:41Z,0.32488017000000002,-78.107988359999993,2322,10.640024,1
99,2019-07-03T05:57:42Z,0.32479292999999998,-78.107948030000003,2323,9.1901489999999999,1
100,2019-07-03T05:57:43Z,0.32471514000000001,-78.107918960000006,2324,19.359259000000002,1
101,2019-07-03T05:57:45Z,0.32454813999999998,-78.107866740000006,2326,20.348161999999999,1
102,2019-07-03T05:57:47Z,0.32436673999999999,-78.107835989999998,2328,19.842358000000001,1
103,2019-07-03T05:57:49Z,0.32419211999999997,-78.107794920000003,2329,27.987037999999998,1
104,2019-07-03T05:57:52Z,0.32394467999999998,-78.107742020000003,2331,14.485906999999999,1
105,2019-07-03T05:57:54Z,0.3238182,-78.107708110000004,2332,9.5768889999999995,1
106,2019-07-03T05:57:56Z,0.32375278000000002,-78.107651730000001,2333,7.3247220000000004,1
107,2019-07-03T05:57:58Z,0.32376760999999998,-78.107587600000002,2334,5.4452999999999996,1
108,2019-07-03T05:57:59Z,0.32380514999999999,-78.107555939999997,2335,17.092583000000001,1
109,2019-07-03T05:58:02Z,0.32395973,-78.107556059999993,2336,7.2136480000000001,1
110,2019-07-03T05:58:03Z,0.32402252999999998,-78.107573610000003,2335,22.091227,1
111,2019-07-03T05:58:06Z,0.32421822,-78.10761359,2336,15.799783,1
112,2019-07-03T05:58:08Z,0.32436102999999999,-78.107618290000005,2337,7.7291879999999997,1
113,2019-07-03T05:58:09Z,0.32443083,-78.10762201,2338,6.8942885,1
114,2019-07-03T05:58:10Z,0.32449232,-78.107611759999998,2337,6.1920365999999998,1
115,2019-07-03T05:58:11Z,0.32454831000000001,-78.107612750000001,2337,11.532862,1
116,2019-07-03T05:58:14Z,0.32465190999999999,-78.107600770000005,2337,8.3062520000000006,1
117,2019-07-03T05:58:16Z,0.32468754,-78.107535080000005,2338,5.0686536000000002,1
118,2019-07-03T05:58:17Z,0.32469091,-78.107489670000007,2338,7.0624022000000002,1
119,2019-07-03T05:58:18Z,0.32468882999999998,-78.107426259999997,2338,21.508627000000001,1
120,2019-07-03T05:58:21Z,0.32471028000000002,-78.107234219999995,2338,16.18927,1
121,2019-07-03T05:58:23Z,0.32472852000000002,-78.107089920000007,2339,7.306114,1
122,2019-07-03T05:58:24Z,0.32473849999999999,-78.107025039999996,2339,28.614784,1
123,2019-07-03T05:58:28Z,0.32476247000000003,-78.10676909,2340,23.815666,1
124,2019-07-03T05:58:32Z,0.32480743000000001,-78.106559860000004,2342,14.595504,1
125,2019-07-03T05:58:34Z,0.32482587000000002,-78.106430029999999,2342,12.434089,1
126,2019-07-03T05:58:36Z,0.32484766999999998,-78.106320449999998,2344,8.1838840000000008,1
127,2019-07-03T05:58:38Z,0.32485433000000002,-78.106247229999994,2344,4.0133986000000004,1
128,2019-07-03T05:58:39Z,0.32485902999999999,-78.106211479999999,2343,9.5777169999999998,1
129,2019-07-03T05:58:41Z,0.32487874999999999,-78.106127700000002,2343,14.169877,1
130,2019-07-03T05:58:43Z,0.32489363999999998,-78.106001269999993,2343,8.7771509999999999,1
131,2019-07-03T05:58:44Z,0.32490087000000001,-78.105922750000005,2343,18.278815999999999,1
132,2019-07-03T05:58:46Z,0.32492296999999998,-78.105760020000005,2343,8.0562459999999998,1
133,2019-07-03T05:58:47Z,0.32493728999999999,-78.105689060000003,2343,14.939969,1
134,2019-07-03T05:58:49Z,0.3249494,-78.105555390000006,2344,18.925901,1
135,2019-07-03T05:58:52Z,0.3249689,-78.105386480000007,2344,7.0649785999999999,1
136,2019-07-03T05:58:54Z,0.32497742000000002,-78.105323580000004,2344,8.7175130000000003,1
137,2019-07-03T05:58:56Z,0.32498477999999997,-78.105245609999997,2344,15.548287999999999,1
138,2019-07-03T05:58:59Z,0.32500076,-78.105106840000005,2344,8.9421424999999992,1
139,2019-07-03T05:59:01Z,0.32500830000000003,-78.105026859999995,2344,9.3119739999999993,1
140,2019-07-03T05:59:03Z,0.32501847,-78.104943820000003,2344,5.9154590000000002,1
141,2019-07-03T05:59:04Z,0.32503349999999998,-78.104892820000003,2343,13.065223,1
142,2019-07-03T05:59:06Z,0.32504864999999999,-78.104776419999993,2343,7.5379776999999999,1
143,2019-07-03T05:59:07Z,0.32506516000000002,-78.10471072,2344,16.912307999999999,1
144,2019-07-03T05:59:09Z,0.32508693999999999,-78.104560340000006,2343,8.2245740000000005,1
145,2019-07-03T05:59:10Z,0.32510305,-78.10448821,2343,17.206959000000001,1
146,2019-07-03T05:59:12Z,0.32512457,-78.104335120000002,2343,17.362079999999999,1
147,2019-07-03T05:59:14Z,0.32513361000000002,-78.10417941,2343,30.157156000000001,1
148,2019-07-03T05:59:20Z,0.32514534,-78.103908750000002,2345,3.3548287999999999,1
149,2019-07-03T05:59:21Z,0.32513122999999999,-78.103882069999997,2345,16.905609999999999,1
150,2019-07-03T05:59:25Z,0.32499759,-78.103808299999997,2344,16.67238,1
151,2019-07-03T05:59:28Z,0.32484918000000002,-78.103781850000004,2346,10.965277,1
152,2019-07-03T05:59:30Z,0.32475101000000001,-78.103767919999996,2348,18.114902000000001,1
153,2019-07-03T05:59:33Z,0.32459258000000002,-78.103726499999993,2349,11.787070999999999,1
154,2019-07-03T05:59:35Z,0.324486,-78.10372452,2351,5.1793016999999999,1
155,2019-07-03T05:59:36Z,0.32443916,-78.103724490000005,2353,5.855721,1
156,2019-07-03T05:59:37Z,0.32438668999999998,-78.103717369999998,2354,11.433426000000001,1
157,2019-07-03T05:59:39Z,0.32428518000000001,-78.103697819999994,2355,12.4654665,1
158,2019-07-03T05:59:41Z,0.32417418999999997,-78.103678200000004,2356,6.1566352999999996,1
159,2019-07-03T05:59:42Z,0.32411893000000003,-78.103671430000006,2356,20.197496000000001,1
160,2019-07-03T05:59:45Z,0.32393764000000003,-78.103649250000004,2358,5.1387935000000002,1
161,2019-07-03T05:59:46Z,0.32389136000000002,-78.103645040000004,2357,4.9682310000000003,1
162,2019-07-03T05:59:47Z,0.32384823000000001,-78.103632529999999,2357,7.9851026999999997,1
163,2019-07-03T05:59:49Z,0.32377974999999998,-78.103609759999998,2357,3.681711,1
164,2019-07-03T05:59:51Z,0.32375256000000002,-78.103590670000003,2358,1.0851900000000001,1
165,2019-07-03T05:59:53Z,0.3237467,-78.103582849999995,2358,1.0532538,1
166,2019-07-03T05:59:54Z,0.32374373000000001,-78.103573859999997,2358,3.3267741000000002,1
167,2019-07-03T05:59:56Z,0.32373056,-78.103546989999998,2358,7.2820419999999997,1
168,2019-07-03T05:59:59Z,0.32373921,-78.103482139999997,2358,2.4313815000000001,1
169,2019-07-03T06:00:00Z,0.32374057000000001,-78.103460339999998,2358,5.553496,1
170,2019-07-03T06:00:02Z,0.32374713999999999,-78.103410879999998,2357,2.9421708999999998,1
171,2019-07-03T06:00:03Z,0.32375219,-78.103384930000004,2357,2.8198889999999999,1
172,2019-07-03T06:00:04Z,0.32375027000000001,-78.103359670000003,2356,7.673089,1
173,2019-07-03T06:00:07Z,0.32376315999999999,-78.103291940000005,2356,1.0613334999999999,1
174,2019-07-03T06:00:08Z,0.32375964000000002,-78.103283070000003,2356,11.378750999999999,1
175,2019-07-03T06:00:11Z,0.32378274000000001,-78.103183459999997,2356,3.2887255999999998,1
176,2019-07-03T06:00:12Z,0.32378712999999998,-78.103154239999995,2355,2.5587749999999998,1
177,2019-07-03T06:00:13Z,0.32378999000000003,-78.103131430000005,2355,5.8787083999999998,1
178,2019-07-03T06:00:14Z,0.32380125999999998,-78.103079820000005,2354,8.8735820000000007,1
179,2019-07-03T06:00:16Z,0.32383345000000002,-78.103006800000003,2355,3.2950360000000001,1
180,2019-07-03T06:00:17Z,0.32383331999999998,-78.102977199999998,2355,6.0396805000000002,1
181,2019-07-03T06:00:19Z,0.32384721999999999,-78.102924729999998,2355,3.3563866999999998,1
182,2019-07-03T06:00:20Z,0.32385143,-78.10289487,2355,2.8969855,1
183,2019-07-03T06:00:21Z,0.32385805000000001,-78.102869690000006,2355,4.8805480000000001,1
184,2019-07-03T06:00:23Z,0.3238586,-78.102825850000002,2355,1.6404567000000001,1
185,2019-07-03T06:00:24Z,0.32386000999999998,-78.102811180000003,2355,2.8866999999999998,1
186,2019-07-03T06:00:25Z,0.32387473999999999,-78.102789770000001,2356,3.3579029999999999,1
187,2019-07-03T06:00:27Z,0.32388412,-78.102761079999993,2357,2.9535735000000001,1
188,2019-07-03T06:00:28Z,0.32388840000000002,-78.102734889999994,2356,3.9788063,1
189,2019-07-03T06:00:29Z,0.32389678,-78.102700130000002,2356,1.3889304,1
190,2019-07-03T06:00:30Z,0.32390091999999998,-78.102688349999994,2357,6.6649466000000004,1
191,2019-07-03T06:00:33Z,0.32389837999999999,-78.102628530000004,2357,3.1370993,1
192,2019-07-03T06:00:34Z,0.32390193,-78.102600570000007,2357,5.1061920000000001,1
193,2019-07-03T06:00:36Z,0.32390213000000001,-78.102554699999999,2357,2.3835967,1
194,2019-07-03T06:00:37Z,0.32390648999999999,-78.102533730000005,2357,1.8394983,1
195,2019-07-03T06:00:38Z,0.32391391000000003,-78.102518939999996,2357,3.5954700000000002,1
196,2019-07-03T06:00:40Z,0.32392768,-78.102489680000005,2357,3.5283042999999998,1
197,2019-07-03T06:00:42Z,0.32395415,-78.102471980000004,2357,1.8669728999999999,1
198,2019-07-03T06:00:43Z,0.32397101,-78.102472879999993,2356,1.5276418,1
199,2019-07-03T06:00:44Z,0.32398237000000002,-78.102480689999993,2357,1.4597047999999999,1
200,2019-07-03T06:00:45Z,0.32399535000000002,-78.102483079999999,2357,0.94367540000000005,1
201,2019-07-03T06:00:46Z,0.32400256999999999,-78.102487600000003,2358,0.99629045000000005,1
202,2019-07-03T06:00:48Z,0.32400773999999999,-78.102494930000006,2359,0.17987407999999999,1
203,2019-07-03T06:00:51Z,0.32400895000000002,-78.102496009999996,2359,0.096206089999999994,1
204,2019-07-03T06:00:53Z,0.32400982,-78.102496000000002,2359,0.35543049999999998,1
205,2019-07-03T06:00:56Z,0.3240075,-78.102493789999997,2359,0.102556385,1
206,2019-07-03T06:01:00Z,0.32400704000000002,-78.102492990000002,2359,0.0022263550000000002,1
207,2019-07-03T06:01:01Z,0.32400704000000002,-78.102493010000003,2359,0.0024858250000000001,1
208,2019-07-03T06:01:02Z,0.32400702999999997,-78.102492990000002,2359,0.0035178309999999999,1
209,2019-07-03T06:01:04Z,0.32400704000000002,-78.102492960000006,2359,0,1
210,2019-07-03T06:01:06Z,0.32400704000000002,-78.102492960000006,2359,0.001105743,1
211,2019-07-03T06:01:08Z,0.32400702999999997,-78.102492960000006,2359,0.001113178,1
212,2019-07-03T06:01:13Z,0.32400702999999997,-78.102492949999998,2359,0.001569022,1
213,2019-07-03T06:01:15Z,0.32400701999999998,-78.102492940000005,2359,0,1
214,2019-07-03T06:01:17Z,0.32400701999999998,-78.102492940000005,2359,0.0035178309999999999,1
215,2019-07-03T06:01:19Z,0.32400700999999998,-78.10249297,2359,0.001105743,1
216,2019-07-03T06:01:20Z,0.32400701999999998,-78.10249297,2359,0.0049716489999999999,1
217,2019-07-03T06:01:22Z,0.32400704000000002,-78.102492929999997,2359,0.0024758499999999999,1
218,2019-07-03T06:01:23Z,0.32400706000000001,-78.102492920000003,2359,0.56832590000000005,1
219,2019-07-03T06:01:25Z,0.32400201000000001,-78.102491970000003,2360,1.5624563,1
220,2019-07-03T06:01:27Z,0.32398798000000001,-78.102490299999999,2360,2.6471121000000002,1
221,2019-07-03T06:01:30Z,0.32396575999999999,-78.102481449999999,2360,0.50908520000000002,1
222,2019-07-03T06:01:31Z,0.32396133999999999,-78.102480170000007,2360,0.50971949999999999,1
223,2019-07-03T06:01:33Z,0.32395677000000001,-78.10248077,2360,0.89114267000000003,1
224,2019-07-03T06:01:36Z,0.32395483000000003,-78.102473000000003,2360,4.1870155000000002,1
225,2019-07-03T06:01:38Z,0.32395062000000002,-78.102510379999998,2360,5.5463800000000001,1
226,2019-07-03T06:01:40Z,0.32393938999999999,-78.102558939999994,2360,7.0732790000000003,1
227,2019-07-03T06:01:42Z,0.32392651,-78.10262118,2361,3.373691,1
228,2019-07-03T06:01:43Z,0.32392247000000002,-78.102651219999998,2361,4.1832929999999999,1
229,2019-07-03T06:01:44Z,0.32391614000000002,-78.102688270000002,2361,4.0366109999999997,1
230,2019-07-03T06:01:45Z,0.32391575,-78.102724530000003,2360,6.929138,1
231,2019-07-03T06:01:47Z,0.32389825,-78.102784299999996,2359,4.1297072999999997,1
232,2019-07-03T06:01:48Z,0.32388898999999999,-78.10282024,2359,10.148457000000001,1
233,2019-07-03T06:01:50Z,0.32387071000000001,-78.102909580000002,2360,8.4483650000000008,1
234,2019-07-03T06:01:52Z,0.32385057,-78.102982789999999,2359,5.7413955000000003,1
235,2019-07-03T06:01:53Z,0.32384331,-78.103033859999996,2359,17.517744,1
236,2019-07-03T06:01:56Z,0.32381038000000001,-78.103187790000007,2359,5.4027677000000001,1
237,2019-07-03T06:01:57Z,0.32379870999999999,-78.103234920000006,2358,9.7682870000000008,1
238,2019-07-03T06:01:59Z,0.32377971999999999,-78.103320620000005,2357,9.5322639999999996,1
239,2019-07-03T06:02:01Z,0.32376978000000001,-78.103405679999995,2356,5.2033019999999999,1
240,2019-07-03T06:02:02Z,0.3237585,-78.103451059999998,2356,8.1394300000000008,1
241,2019-07-03T06:02:04Z,0.32374376999999999,-78.103522699999999,2356,3.3719446999999998,1
242,2019-07-03T06:02:06Z,0.32374262999999998,-78.103552969999996,2356,5.1201996999999997,1
243,2019-07-03T06:02:09Z,0.32376933000000002,-78.103590550000007,2355,12.885350000000001,1
244,2019-07-03T06:02:12Z,0.32387626000000003,-78.103636559999998,2355,5.6864952999999998,1
245,2019-07-03T06:02:13Z,0.32392608000000001,-78.103649230000002,2355,5.6688122999999999,1
246,2019-07-03T06:02:14Z,0.32397653999999998,-78.103658229999994,2355,5.8204789999999997,1
247,2019-07-03T06:02:15Z,0.32402880000000001,-78.10366449,2355,13.777761,1
248,2019-07-03T06:02:17Z,0.32415164000000002,-78.103685229999996,2355,7.3226610000000001,1
249,2019-07-03T06:02:18Z,0.32421727,-78.103694020000006,2354,7.1694255,1
250,2019-07-03T06:02:19Z,0.32428094000000002,-78.103706189999997,2355,13.711377000000001,1
251,2019-07-03T06:02:21Z,0.32440265000000001,-78.103729759999993,2354,7.4946229999999998,1
252,2019-07-03T06:02:22Z,0.32446741000000001,-78.103749629999996,2353,13.175034999999999,1
253,2019-07-03T06:02:24Z,0.32458445000000002,-78.103771809999998,2352,12.780426,1
254,2019-07-03T06:02:26Z,0.32469726999999998,-78.103796759999994,2352,10.992521999999999,1
255,2019-07-03T06:02:28Z,0.32479322999999999,-78.103822559999998,2351,13.282775000000001,1
256,2019-07-03T06:02:30Z,0.32490813000000002,-78.10385737,2349,13.021827,1
257,2019-07-03T06:02:32Z,0.32502045000000002,-78.103892529999996,2348,5.7332109999999998,1
258,2019-07-03T06:02:33Z,0.32506826,-78.103912460000004,2348,7.4764004000000002,1
259,2019-07-03T06:02:35Z,0.32513373000000001,-78.103929239999999,2348,11.362296000000001,1
260,2019-07-03T06:02:38Z,0.32516592999999999,-78.104026169999997,2346,27.991755000000001,1
261,2019-07-03T06:02:42Z,0.32513880000000001,-78.104276179999999,2344,15.081984500000001,1
262,2019-07-03T06:02:44Z,0.32511753999999998,-78.104410009999995,2345,7.5160539999999996,1
263,2019-07-03T06:02:45Z,0.32510499999999998,-78.10447637,2344,7.8771996,1
264,2019-07-03T06:02:46Z,0.3250941,-78.104546299999996,2345,21.204180000000001,1
265,2019-07-03T06:02:49Z,0.32506424,-78.104734460000003,2345,20.772337,1
266,2019-07-03T06:02:52Z,0.32504319999999998,-78.104919890000005,2343,5.3508673,1
267,2019-07-03T06:02:53Z,0.32503578,-78.104967389999999,2343,5.6603545999999998,1
268,2019-07-03T06:02:54Z,0.32502463999999998,-78.105017020000005,2343,12.171381,1
269,2019-07-03T06:02:56Z,0.32501851999999998,-78.105126189999993,2343,9.5412855000000008,1
270,2019-07-03T06:02:58Z,0.32499811000000001,-78.105209470000005,2343,11.593366,1
271,2019-07-03T06:03:00Z,0.32498681000000001,-78.105313010000003,2343,9.9519830000000002,1
272,2019-07-03T06:03:02Z,0.32497471,-78.105401599999993,2344,14.104727,1
273,2019-07-03T06:03:04Z,0.32495874000000002,-78.105527309999999,2344,15.54641,1
274,2019-07-03T06:03:06Z,0.32494162999999998,-78.105665930000001,2344,7.3090533999999998,1
275,2019-07-03T06:03:07Z,0.32492704,-78.105729969999999,2344,31.306674999999998,1
276,2019-07-03T06:03:11Z,0.32487994999999997,-78.106007289999994,2344,22.846664000000001,1
277,2019-07-03T06:03:15Z,0.32484838999999999,-78.10621012,2344,159.85532000000001,1
278,2019-07-03T06:03:41Z,0.32447694999999999,-78.107597940000005,2337,5.4877840000000004,1
279,2019-07-03T06:03:42Z,0.32442760999999998,-78.107603260000005,2336,12.416051,1
280,2019-07-03T06:03:44Z,0.32431533000000001,-78.107602020000002,2337,6.6212372999999998,1
281,2019-07-03T06:03:45Z,0.32425546,-78.107600910000002,2338,13.966787,1
282,2019-07-03T06:03:47Z,0.32413012000000002,-78.107585380000003,2339,6.8748503000000003,1
283,2019-07-03T06:03:48Z,0.32406839999999998,-78.107577930000005,2338,13.680911999999999,1
284,2019-07-03T06:03:50Z,0.32394718,-78.107553319999994,2338,5.5174570000000003,1
285,2019-07-03T06:03:51Z,0.3238975,-78.10755795,2337,9.4300250000000005,1
286,2019-07-03T06:03:53Z,0.32381473,-78.107578360000005,2336,3.3796249999999999,1
287,2019-07-03T06:03:54Z,0.32379296000000002,-78.107599669999999,2336,6.0601580000000004,1
288,2019-07-03T06:03:56Z,0.32377534000000002,-78.107651219999994,2337,7.0831929999999996,1
289,2019-07-03T06:03:58Z,0.32382077999999997,-78.107696070000003,2337,11.983599999999999,1
290,2019-07-03T06:04:00Z,0.32392254999999998,-78.107733080000003,2337,16.490670000000001,1
291,2019-07-03T06:04:02Z,0.32406287,-78.107783260000005,2335,31.071615000000001,1
292,2019-07-03T06:04:05Z,0.32433798000000003,-78.107840120000006,2334,34.783313999999997,1
293,2019-07-03T06:04:08Z,0.32464778999999999,-78.107894270000003,2332,23.345675,1
294,2019-07-03T06:04:10Z,0.32484491999999998,-78.107969370000006,2330,21.067595000000001,1
295,2019-07-03T06:04:12Z,0.32502111,-78.108041400000005,2331,8.9740160000000007,1
296,2019-07-03T06:04:13Z,0.32510066999999998,-78.10805732,2330,14.536053000000001,1
297,2019-07-03T06:04:15Z,0.32522930999999999,-78.108084219999995,2330,13.815059,1
298,2019-07-03T06:04:17Z,0.32533361999999999,-78.108152529999998,2329,16.642672000000001,1
